sentence_id	sentence	sentence_domain	source	is_used	clips_count
3315884f25f6802d353c414273f06302e2ae62dab5b314d2cc5c634e905e9bea	इ. स. १७१८ जुलै २१ पासारोवित्झचा तह ऑट्टोमन साम्राज्य, ऑस्ट्रिया व व्हेनिसचा राष्ट्रांमध्ये.		sentence-collector	0	0
33b8db4979ade52476d968862ba40e7c3d1fb1ffeb2239b3330c9e776043a11a	इ. स. १६३३ एप्रिल २० गो कोम्यो, जपानी सम्राट यांचा जन्म झाला.		sentence-collector	0	0
341b9e1c56d5b85101caf1a5bf3e889a1d9da0b53ad1f5da44751af34b8f4f40	इ. स. १७९१ मार्च २ जॉन वेस्ली, मेथोडिस्ट चर्चचा स्थापक यांचे निधन झाले..		sentence-collector	0	0
343aa8fadaed1d4fda8ad8e5fd45da2686ef39c1c9d9b671db42392521392589	कर्मचार्यांनी याची जाणीव प्रारंभापासून ठेवून योग्य उपाययोजनेचं ‘पॅराशूट' जवळ बाळगल्यास सोयीचे होईल.		sentence-collector	1	0
344781bddb14a79c15cacb7d5fa1f8ba752fe730459676e6cc5355c427ad2d59	इ. स. १४६८फेब्रुवारी ३ योहान्स गटेनबर्ग, जर्मन प्रकाशक, स्वयंचलित मुद्रणाचा संशोधक यांचा मृत्यू झाला.		sentence-collector	0	0
34d1c3267341b78d8463f2944579661a7967fcde9d1eda2417f9474712c43101	इ. स. १२७९ फेब्रुवारी १६ तिसरा आफोन्सो, पोर्तुगालचा राजा यांचे निधन झाले.		sentence-collector	0	0
36479d85f2b7a527a1cbc0bcf8e35983c17873f84b9e1290fe4bf72e44d5fe2d	असं केल्यास आपण ‘एकटे' पडणार नाही अशी त्यांची भावना असते.		sentence-collector	1	0
391c9e66c6404f721f69021ccc70058b4d00a5acd8c6ef0cce8f3beec65ecc1e	त्याला कधीही एकांगी विचार करून चालत नाही.		sentence-collector	1	0
392f30a13100baf4bc076974acc2080613257a671355da82453b1e6ee64f5681	जन्म इ. स. ८६७ मे ५ उदा, जपानी सम्राट यांचा जन्म झाला.		sentence-collector	0	0
3979bdea87df5ca7a3f631f8d13e91069acf56acb90592693c22f931a15e4d38	इ.स. १८६६ एप्रिल १४ ऍन सुलिव्हान, हेलन केलरची शिक्षिका यांचा जन्म झाला.		sentence-collector	0	0
3bac84c2d846f20a54550b1b58560c94b071a80169b17f2ea2452c5dbcb62acf	२९ मे १९९९ सोळा वर्षांच्या लश्करी राजवटीनंतर ओलुसेगुन ओबासांजो नायजेरियाच्या राष्ट्राध्यक्षपदी.		sentence-collector	0	0
3bd9ad894dedd774dd4a8c10aec43879d6f182cbb52a663ddd3614ee18fe785f	इ. स. १८४१ मार्च ८ ऑलिव्हर वेन्डेल होम्स, अमेरिकन न्यायाधीश यांचा जन्म झाला.		sentence-collector	0	0
3bf485433a1da7e759f59178d41c595adfa49b3a873a8df9659a2afc5c4bdd9e	ठेचणे हा प्रकार मन लावून करावा मिक्सर मधील ठेच्याला चव येत नाही.		sentence-collector	1	0
3c6e73fedbbe242a7c71d3e0601d56c4f898aedefc89d454948b107f98f53754	१४ नोव्हे. १९१३ रोजी स्वीडिश अकादमीचा नोबेल पुरस्कार प्राप्त झाल्याची बातमी रवीन्द्रनाथांना समजली.		sentence-collector	0	0
3d19d213016b5b00b775ad94186aba61d448bb55558e29b24fccef375475cdf9	इ. स. १७९४ जुलै २८ फ्रेंच क्रांती मॅक्सिमिलियें रॉबिस्पियरेला गिलोटिनवर मृत्युदंड.		sentence-collector	0	0
3d6b2a00e81adcde09e06a0ba09aed308f35dee574f68ee9699e7b48dc9b38c4	ही दोन टोके सोडून उरलेले कर्मचारी सर्वसामान्य प्रकारचे असतात.		sentence-collector	1	0
3de483facdf92bc50514c485157b660867d27d9d9675b521b30be0c90a268fd7	१९६७ ययाति वि. स. खांडेकर		sentence-collector	0	0
3ecac1538ada272693ccf9c0688bf97914187cbcc772ce1242038e9948819cb9	एकोणविसावे शतक १८४८ विस्कॉन्सिन अमेरिकेचे तिसावे राज्य झाले.		sentence-collector	0	0
3f4c021957005eac650de010a77ed795fc3bb4547e5664b0d2394018ea5f8664	मे १७ डेन्मार्कची ऍन स्कॉटलंडच्या राणीपदी.		sentence-collector	0	0
3fdb101472073c2627da57bce0674e7ac4a0e3899c0e1e91337369e957268d57	इ. स. १४८४ जुलै ६ पोर्तुगालच्या शोधक दियोगो काओ कॉँगो नदीच्या मुखाशी पोचला.		sentence-collector	0	0
3fe461a61c910828cd654bdb4c73ed9042d4efd976289b470e31a7f2949a70bf	इ. स. १७१३ मे २५ जॉन स्टुअर्ट, युनायटेड किंग्डमचा पंतप्रधान यांचा जन्म झाला.		sentence-collector	0	0
4145b88e846dd23c6e424657b929764ba05ba5db32b6f8ff2c42f3cebabbd522	या प्रकारात १०, ००, ०००हून अधिक माणसांना मारण्यात आले होते.		sentence-collector	0	0
419feb871ad355c726d0a98c82a806e3f0ee1b89ce32e57f23d12b70557bb542	१८८२ मोहम्मद मोसादेघ, इराणचा पंतप्रधान.		sentence-collector	0	0
41d7bd90467585c330a58e6dbc203e6c87b28a1aebd942e4fc8761a07d986b87	भारताला सवतॠ हिटलरमुळे मिळाल॓.		sentence-collector	0	0
4205bff5a9f67991e336b4a3aa8bdf57e2fffec990f233e08be5a2c2ca80434e	इ. स. १७२६ एप्रिल २८ थॉमस पिट, चेन्नईचा ब्रिटीश गव्हर्नर यांचे निधन झाले.		sentence-collector	0	0
424daf088dc5798dc51906ca4386bfa883e7b79e4e1a466c143d5733d4dc8259	इ. स. १६७५ ऑक्टोबर २१ हिगाशीयामा, जपानी सम्राट यांचा जन्म झाला.		sentence-collector	0	0
42e78d67450279c8250897ccdb173dc24018e922d323f7cb94f19ada4d78155a	१९१६ सूर्यसाक्षी महाभारत माणिक आढाव		sentence-collector	0	0
4325210728f9bc1f02103023d077a4ea5330ec1f4746b2f4585e20fd4d22d16c	इ. स. १५५५ मे १ पोप मार्सेलस दुसरा यांचा मृत्यू झाला.		sentence-collector	0	0
43724d90a93086f901e6e8204384e75085cfdbba6f665cbcbfa84e9886000f74	इ. स. १६४८ एप्रिल २६ पेद्रो दुसरा, पोर्तुगालचा राजा यांचा जन्म झाला.		sentence-collector	0	0
439204a896f1ac902a423cbd71d868d6bdc72061da6146d13559bfd43370269c	इ. स. १८२७ फेब्रुवारी २० महात्मा फुले, समाज सेवक यांचा जन्म झाला.		sentence-collector	0	0
43b5494dbb8ed0be15fc95233238f76ad4c852f7264f7cf234d0911e171e275a	इ. स. १६७६ ऑगस्ट २६ रॉबर्ट वाल्पोल, युनायटेड किंग्डमचा पहिला पंतप्रधान यांचा जन्म झाला.		sentence-collector	0	0
43d6ba0b0f356c294cefecae1646389de5822f9f6f11e289daf0012515254f74	इ. स. २००८ सप्टेंबर २७ महेंद्र कपूर, विख्यात भारतीय पार्श्वगायक यांचे निधन झाले.		sentence-collector	0	0
444cd147ef83e1807b1f724d36e5185dc6478a91cb5074832a45733a071a41ee	इ. स. १०२५ डिसेंबर १५ बेसिल दुसरा, बायझेन्टाईन सम्राट यांचे निधन झाले..		sentence-collector	0	0
4474e807b244dacfeb79f6c5fdfe4d39018bf0ec95d237ecc345665d9050ce49	एप्रिल १५ १७५४ जाकोपो रिकाटी, इटालियन गणितज्ञ यांचे निधन झाले.		sentence-collector	0	0
44f08477e75bf0ec929f3970e9355b10e263cef3be971334b281cede7c098b41	त्यांनी ३४८ एकराचा सिंकिंग स्प्रिंग फार्म डिसेंबर १८०८ मध्ये २०० डॉलरला विकत घेतला होता.		sentence-collector	0	0
454db6dd40cfea07179ce49cbec70232f092a60e19c2622d31d7136d463d0736	फक्त विंडोज २००० व त्याहून प्रगत कार्यप्रणाली युनिकोड जाणू शकतात.		sentence-collector	0	0
464f6e2647c5b9a942ed0be89b8f03b6dc86b166204a1b9c1c58adb7548b7f1e	एको द्रष्टासि सर्वस्य मुक्तप्रायोऽसि सर्वदा अयमेव हि ते बन्धो द्रष्टारं पश्यसीतरम् १.७		sentence-collector	0	0
46581f2a7f0a39ec604919c0cd0a6613442b5555697cac8c982d627907aed6ba	इ. स. च्या २१ व्या शतकातील वर्षे.		sentence-collector	0	0
46a04c24b2b22dc3dcc56851e8544c0f016650891d7db7ad2b04651bbae474bb	इ. स. १९३७च्या निवडणुकीत प्रांतिक विधिमंडळात काँग्रेसला बहुमत लाभले.		sentence-collector	0	0
46d8147be159b6c218954986c9961b57eab1df784c35528a9eeeb3dcca5b96f4	२.५ पोती युरिया ३ हिश्शांत विभागून द्यावा.		sentence-collector	0	0
46dbb721d7b0e00e878161b8b03b068e8986e134916eee0df8163dd529a11109	इ. स. १२६३ डिसेंबर १५ हाकोन चौथा, नॉर्वेचा राजा यांचे निधन झाले.		sentence-collector	0	0
47328b1cdd73e3498a180bb8bbc4b626f547eeb99aebc37f5d984087e575b706	१ ॥वन्दे मातरम् ।		sentence-collector	0	0
475439295b75065e6ae9da5577901108f37761f11dc3c9bf89aafd2d0a3746b8	इ. स. १२९५ एप्रिल २५ सांचो चौथा, कॅस्टिलचा राजा यांचे निधन झाले.		sentence-collector	0	0
47a841eb77cc0a0770fdeb26744cd7937fd40785f61ed655e8120136be7537c0	इ. स. १६१७ सप्टेंबर २५ गो योझेई, जपानी सम्राट यांचे निधन झाले.		sentence-collector	0	0
48826afb18a00c2fdc4c85cb3508738683118b12c6fb2192342f9b8df20194be	१ कोटी म्हणजे १,००,००,०००.		sentence-collector	0	0
48f97ea1a5c78ac081c5478dc2e7776934a5ed047eb7155360ed6d51e1dfcea9	लोकसंख्या ६८,५६,५०९ एवढी आहे.		sentence-collector	0	0
4a14a5fb4276293615b037d7785d7f3d6f4a093c20e4bdb9bc43f86e40d4db00	येथे मुख्यत्वे ऊस, गहू, मका इ.		sentence-collector	0	0
4a799ea31d1214989fe0069838012a898692ebbc04bfc158cc28ddfa2519e95d	इ. स. १०५५ एप्रिल १३ व्हिक्टर दुसरा पोपपदी.		sentence-collector	0	0
4a98dc19c493feb49c6fc6161f44908de726a2269ee9de61e358a9f3e8a557a4	अठरावे शतक २७ मे १७०३ झार पीटर द ग्रेटने सेंट पीटर्सबर्ग शहराची स्थापना केली		sentence-collector	0	0
4ab478b9f8ae19b96a41e7f176a66b920cd0cedb7aa143efc94ef86d3d4c00a1	इ. स. १५५९ जानेवारी १३ एलिझाबेथ पहिली ईंग्लडच्या राणीपदी यांचा मृत्यू झाला.		sentence-collector	0	0
4b4d1dc10ba373ed041cd7c6b7d23009f1120fcb17b11d784d10e890891376f6	विशाल आंध्र महासभेची बैठक फेब्रुवारी इ. स. १९५० मध्ये भरली.		sentence-collector	0	0
4bbbab41c19b5ffd4b3a6424354e4daf4b3a5a52273d01d3047fd300d6c8f631	३. ठेचणे हा प्रकार मन लावून करावा मिक्सर मधील ठेच्याला चव येत नाही.		sentence-collector	0	0
4c14aa84cada50f4f37edfa6dc2fd6bf6312d40540045a9f4183cef776d4a315	१९६२ मध्ये चीनने भारतावर आक्रमण केले.		sentence-collector	0	0
4c5947035e3be07107ff71f77b53a6b53d2e927dafb2ec35ed8e326e9cb0c5fe	इ.स. १९९८ ऑगस्ट ७ टांझानिया व केन्यामधील अमेरिकन वकिलातींवर दहशतवाद्यांचा बॉम्बहल्ला.		sentence-collector	0	0
4c7e70aa1185d8239cbc42d9450f9780ba2eee176e95d395c7cd5d650a753a5e	बंकिमचंद्रांनी मागील शतकातील संन्याशांचे बंड या ऐतिहासिक घटनेवर आधारित आनंद मठ ही कादंबरी इ.		sentence-collector	0	0
4c9c718dcfd2239354681f72eb156d628759785aad7cd4d8b21f04a491b31e30	इ. स. १४७५ डिसेंबर ११ पोप लिओ दहावा यांचा जन्म झाला.		sentence-collector	0	0
4d9b8c172818b7b73def37a1a1837ba5ba64462d0c4fe9cdb3709538763e7f8a	इ.स. १९९८ जून ७ शशिकांत नार्वेकर, गोमंतक मराठी अकादमीचे अध्यक्ष यांचे निधन झाले.		sentence-collector	0	0
4dabb7f8c29dfb3a09446b89e517a3d31189f2310366a887c37f8d883a5badd2	१९८३मध्ये स्थापन अमरावती महानगरपालिका, ही जकात खाजगी म्हणून ओळख असलेली भारतातील पहिली महानगरपालिका आहे.		sentence-collector	0	0
4dc9b61ca9d380ef9ace9ff407f9ed2c872f5d3b4772ba8c0e5e9d8c9a822531	इ. स. १६७६ जुलै २२ पोप क्लेमेंट दहावा यांचा मृत्यू झाला.		sentence-collector	0	0
4de188cdacecc2fc8f9127ca4412fe19b134016b381cf72dd3bc5c897bbef76d	इ. स. १६०३ डिसेंबर २२ महमद तिसरा, ऑट्टोमन सुलतान यांचे निधन झाले.		sentence-collector	0	0
4decfdb1faff731419aeebc9c35936fbe3826713573ebf50899355d2a5e57fbd	इ. स. १७१६ जून ९ बंदा बहादुर, शीख सेनापती यांचे निधन झाले.		sentence-collector	0	0
4ded878a0aa9706c37089a2cd06615557e673c0ee8f0036a175d80f82e3171a4	संयुक्त महाराष्ट्राच्या चळवळीचा पाया इ. स. १९३८ च्या अखेर वऱ्हाडात घातला गेला.		sentence-collector	0	0
4df3d38d943f688b0a9de94a1e4a53188a9fa59aaf497a30b25c5f696da47972	तसेच दशपदी १० चरणांची कविता हा काव्यप्रकार अनिलांनी सुरू केला.		sentence-collector	0	0
4e6891fd2e0f5d76d2b26f5d1f56de1346a38e5853004c23896b9587f70525a3	तसेच लूना ३ या यानाने चंद्राच्या दुसऱ्या बाजूची सर्वप्रथम छायाचित्रे घेतली.		sentence-collector	0	0
4f8950d94560b4e268b65cdb1b0d004f149db5a1db4244f017efa075edd1ffcd	१६८० मध्ये शिवाजी महाराजांचे निधन झाल्यानंतर काही अस्थिर काळानंतर संभाजीने राज्यकारभाराची सुत्रे घेतली.		sentence-collector	0	0
4fd46035476b9e7315303db37c8263bc88f65553a23f888739d127cb38d7d996	त्यातले २० कोटी रुपये दिले गेले होते, आणि त्याच वेळेस पाकिस्तानने काश्मीरवर आक्रमण केले.		sentence-collector	0	0
501832b92c55661d0e2b0c5cc2f70782e5addcffa48bc3f5d51176cd96b291d6	स. १८८२ साली लिहिली. त्यांनी या कादंबरीत वंदे मातरम् हे गीत समाविष्ट केले.		sentence-collector	0	0
5041674934664f5f41e9a31e78dc86471ebd71d3f60150cb2e4aa57dc1e5a592	इ. स. १९०७ जुलै २५ कोरिया जपानच्या आधिपत्याखाली आले.		sentence-collector	0	0
506227d701db0a35c6b6740a947788f80d9acae2549611b2c2de96807433e8cc	त्यांनी एकूण ४०० शोधनिबंध लिहिले असून वेगवेगळ्या देशांत २५० व्याख्याने दिली आहेत.		sentence-collector	0	0
50907ffa38990e073aae8353915f4648ff07ea48dade3c23a99d06747c167838	या नदीची लांबी २,५२५ किमी आहे.		sentence-collector	0	0
50cc92f14f4439c87ed0609b7955f752c9ebaf0d6c46367dabeb1d077404a322	श्रीकांत सिनकर जन्म जानेवारी ४, १९४०, हे मराठी लेखक होते.		sentence-collector	0	0
5194a6f1b15b0da326b5cddfaeb2f3094489b30ceeace2d71a4aa048e995a915	इ. स. १८७० जुलै १९ फ्रांसने प्रशिया विरुद्ध युद्ध पुकारले.		sentence-collector	0	0
