client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b5b478ef70a596da031df7441512d8c9ebd50565292f86ed6b6d61e1fe1b2c860859e6477d3c252c65fd197950096936f75df3a261dfdf821f87f8d006566855	common_voice_mr_27639585.mp3	1cb4348d62e904cb511a011387a54cbf43cad062a6973bfe2dfd2d26ed98a33d	मंद आचेवर शिजू द्या नंतर उलथवून पुन्हा थोडे तेल घाला व शिजू द्या.		2	0					mr	
b5b478ef70a596da031df7441512d8c9ebd50565292f86ed6b6d61e1fe1b2c860859e6477d3c252c65fd197950096936f75df3a261dfdf821f87f8d006566855	common_voice_mr_27639587.mp3	1299891e807fec5244314744734f3b7030e484d08c2c77c0ebffbe66927be03a	मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षणसंस्थेसारखी आहे.		2	1					mr	
1e737f728d45d68ad6c100b924c0632619918b6350d603a07a4c19f966690280f76eb63361e2ee8530cfc73b46b625a8b18bf791aeb794ef72b1b6c3fc44af4e	common_voice_mr_32126698.mp3	832bce1af2571e3cc268fcc5ec95f7d51ff27be3107c4a55b43e34fc37fb51d5	आदरार्थी शब्दांनी केला जात असे लहानपणी गंगेजवळ असताना वसिष्ठांनी त्यांना सर्व वेद शिकविले होते.		2	0			Urban		mr	
1e737f728d45d68ad6c100b924c0632619918b6350d603a07a4c19f966690280f76eb63361e2ee8530cfc73b46b625a8b18bf791aeb794ef72b1b6c3fc44af4e	common_voice_mr_32126825.mp3	7e9aca5e720041c5e68a49a44c0aa051039ee3fe85838266fce5385c700cc075	त्यातील एर्देनि हे रत् नाचे व सुबाशिदि हे सुभाषिताचे मंगोलियन भाषारूप होय.		2	0	teens	female_feminine	Urban		mr	
1e737f728d45d68ad6c100b924c0632619918b6350d603a07a4c19f966690280f76eb63361e2ee8530cfc73b46b625a8b18bf791aeb794ef72b1b6c3fc44af4e	common_voice_mr_32126990.mp3	80457537e5794b1ea0ae4a172751f59d881ec7698e473365e7aac5d7d4cb185a	उत्पत्ती चंद्राची निर्मिती चंद्राच्या उत्पत्तीबद्दल खगोलशास्त्रज्ञांमध्ये अनेक मतभेद आहेत.		2	0	teens	female_feminine	Urban		mr	
1e737f728d45d68ad6c100b924c0632619918b6350d603a07a4c19f966690280f76eb63361e2ee8530cfc73b46b625a8b18bf791aeb794ef72b1b6c3fc44af4e	common_voice_mr_32127660.mp3	6444de2fb0826fc15ad4405f1a229c5adf4b5847e0b2242685bd327f6e79c972	क्रोष्टु, सहस्रजित्, नल, अंतिक व लघु अशी त्याच्या पुत्रांची नावे आढळतात.		2	0	teens	female_feminine	Urban		mr	
1e737f728d45d68ad6c100b924c0632619918b6350d603a07a4c19f966690280f76eb63361e2ee8530cfc73b46b625a8b18bf791aeb794ef72b1b6c3fc44af4e	common_voice_mr_32127661.mp3	462c3465abbcb8489e5109c55303767248aa2a4b01a1ddad2282edd5562d610e	चार चार विषय आहेत.		2	0	teens	female_feminine	Urban		mr	
4c5e3fcee8871e861fb338f0124c5ceaf8e8910e5c7698bacdcfc63fd2bc3d63a3d8cc57585923015c46a7ff7a209fb75c85d675a8014d8732f87c141ed91328	common_voice_mr_31651391.mp3	3c58ed88774c58c7cf4cf8058b6ee49478878f41e98f810dfbec685082a42205	प्रवेशद्वाराच्या बाजूला एका कोनाड्याच्या भिंतीवर दोन ओळींमध्ये लिहिलेला ब्राम्ही लिपीतील शिलालेख आहे.		2	0					mr	
4c5e3fcee8871e861fb338f0124c5ceaf8e8910e5c7698bacdcfc63fd2bc3d63a3d8cc57585923015c46a7ff7a209fb75c85d675a8014d8732f87c141ed91328	common_voice_mr_31651392.mp3	30f3e355eb2a06344215d1446f2660a56282707c0abd6ff832d596ce7998fe3a	भारतातील बारा ज्योतिर्लिंगांपैकी पाच महाराष्ट्रात आहेत.		2	0					mr	
4c5e3fcee8871e861fb338f0124c5ceaf8e8910e5c7698bacdcfc63fd2bc3d63a3d8cc57585923015c46a7ff7a209fb75c85d675a8014d8732f87c141ed91328	common_voice_mr_31651393.mp3	d09e33544fc93d5c61c07a13549ab966e4ad2a053294f5f56b18c0111e3c7425	आमचा राजू गेल्या वर्षी ग्रँँज्युएट झांलाय, पण नोकरी मिळत नाहीये.		2	0					mr	
4c5e3fcee8871e861fb338f0124c5ceaf8e8910e5c7698bacdcfc63fd2bc3d63a3d8cc57585923015c46a7ff7a209fb75c85d675a8014d8732f87c141ed91328	common_voice_mr_31651423.mp3	31c84ca13b8f9775282ebfcdb078be5b5ba6e8d7f3817f6389973157a4b39f42	चंद्रावरील खडक चंद्रावर मुख्यत्वे दोन प्रकारचे खडक आढळतात.		2	0					mr	
4c5e3fcee8871e861fb338f0124c5ceaf8e8910e5c7698bacdcfc63fd2bc3d63a3d8cc57585923015c46a7ff7a209fb75c85d675a8014d8732f87c141ed91328	common_voice_mr_31651425.mp3	eb58d5adcb20f4095fba015fe301f9ef38fc8318a6affd2a2b728afadf2f1540	नरशी, कालिका, म्हंदा, म्हैशासुर, झोटिंग वेताळ, मारुती, श्रीराम इत्यादिकांची दर्शने करविली.		2	1					mr	
9e7252818bd92033eb81933b8ad8fa696864b5b12ca843c7228fbcf237c49bb48e4bd9f32f7dc271f02afdd43dff59fad8de945514fc84e2f49f9e0e9a09c830	common_voice_mr_30564307.mp3	67f19294b06f359ec5295f3b0215d5bf3a1112a8524e7286c7f26723468cbb71	जन गण मन या राष्ट्रगीताची एकच धून असून, त्याप्रमाणेच या राष्ट्रगीताचे गायन होत असते.		2	0					mr	
9e7252818bd92033eb81933b8ad8fa696864b5b12ca843c7228fbcf237c49bb48e4bd9f32f7dc271f02afdd43dff59fad8de945514fc84e2f49f9e0e9a09c830	common_voice_mr_30564308.mp3	70e2d3fd873dfcfa6690d9f2f55b587203342fe954ca22bbd4983c44e59d520c	मेगालिथिक व निओलिथिक संस्कृतींची मुळे कर्नाटकच्या पुरातत्त्व संशोधनात आढळतात.		2	1					mr	
9e7252818bd92033eb81933b8ad8fa696864b5b12ca843c7228fbcf237c49bb48e4bd9f32f7dc271f02afdd43dff59fad8de945514fc84e2f49f9e0e9a09c830	common_voice_mr_30564309.mp3	622b40f9d7a7c3cf26618ef1396f1594c412447d967a1c0083e4fe03ca40803a	वाहतूक कर्नाटकातील हवाई वाहतूक फारशी विकसित झालेली नाही.		2	1					mr	
9e7252818bd92033eb81933b8ad8fa696864b5b12ca843c7228fbcf237c49bb48e4bd9f32f7dc271f02afdd43dff59fad8de945514fc84e2f49f9e0e9a09c830	common_voice_mr_30567674.mp3	6bc80f881fd223ef83e2db27aeaa7e28df3e5820b35e616bd5d345a5eb671116	आवेग व विरोधाभासयुक्त असे ग्रामीण बंगालचे सुरेख चित्र यात रवींद्रनाथांनी रेखाटले आहे.		2	1	twenties	male_masculine			mr	
9e7252818bd92033eb81933b8ad8fa696864b5b12ca843c7228fbcf237c49bb48e4bd9f32f7dc271f02afdd43dff59fad8de945514fc84e2f49f9e0e9a09c830	common_voice_mr_30567676.mp3	6f481fee80d72f08a036047ce06e872406b9672ac67908cb22daf44d05cca483	युनिकोड लिखाण मनोगतवर मराठीतून लिहिण्यासाठी टंकलेखनाची सोय आहे, परंतु त्यासाठी संपर्क कनेक्षन असावे लागते.		2	0	twenties	male_masculine			mr	
9e7252818bd92033eb81933b8ad8fa696864b5b12ca843c7228fbcf237c49bb48e4bd9f32f7dc271f02afdd43dff59fad8de945514fc84e2f49f9e0e9a09c830	common_voice_mr_30567677.mp3	6c497057b3aa41edd23cb644922b25c93d921a6fc95dce3a5b336ab5807f02ce	सीसीटीव्ही कॅमेर् यातील चित्रणावरून पोलिसांनी चार गुन्हेगारांना अटक केली.		2	0	twenties	male_masculine			mr	
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7	common_voice_mr_31069575.mp3	caebc2f6abdef74238d8cb0e0b9c688a04d6b5d95751e110b925f653a6fcbf70	ईशान्य भारतातील सात राज्यांपैकी आसाम सगळ्यात मोठे राज्य आहे.		2	0					mr	
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7	common_voice_mr_31069577.mp3	bf8f6b6e40d2bd859957fbf22c4b74032983f57835b7688dcbc200a7fe134ce8	तिथे असे दिसेल आता दुसर् यांदा दाखवल्या जाणार् या दुव्याऐवजी तुम्हाला अपेक्षित नाव लिहा.		2	1					mr	
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7	common_voice_mr_31069671.mp3	c37da96f7922b5aaba03c8c2b5e13ee6f6f88fa7372de9213b8ae6430865c5d9	या कीर्तनाच्या पद्धतींच्या अनेक व्याख्या आणि संकल्पना भरत महामुनींच्या नाट्यशास्त्रापासून केल्या गेल्या.		2	0					mr	
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7	common_voice_mr_31069672.mp3	cf2cacd5ac0c43903fb37267f0e6897690d76ecad4efaa4b173d014b9597c30b	अलीकडच्या काळात मुंबईत या पक्षाने आगमन केले होते.		2	0					mr	
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7	common_voice_mr_31069673.mp3	afb972356246a7d6c9b7e934ac111a07a3853d8a430aa84ca032bd82e48b0868	उलुपी ही अर्जुनाची पत् नी नागकन्या होती.		2	0					mr	
d9c51e507827c7896fe9c65ea330796023fbf52c9f5e3c202124514bf1b315051e0bd508a53e15cc037675fcfdaaa7d85d51ac72152478c3bfc48da545a08ff7	common_voice_mr_31069674.mp3	cf38c49b415719503c69b188a3b01258a41329a311388cea6b3dc9a4a9511501	महाभारत काळात श्रीकृष्णाने कौंडिण्यपूर या ठिकाणाहून रुक्मिणीचे हरण केले होते.		2	0					mr	
3be59f5866a963373435d0f8458de8a97a876d5ea14dead9e613f7fa7c75755917e4203d216af3eec0a633f33440ffe1948c5a70789027aa6bd0d4fc28634dea	common_voice_mr_30833458.mp3	657a088a54ca90943a7ba565269a37aa65851730284022b26926df07d95e0b77	प्रमुख शहरे दरभंगा मोतिहारी लाल दुवे असणारे लेख शबरीचा जन्म शरद पौर्णिमेला झाला.		2	0	teens	female_feminine			mr	
3be59f5866a963373435d0f8458de8a97a876d5ea14dead9e613f7fa7c75755917e4203d216af3eec0a633f33440ffe1948c5a70789027aa6bd0d4fc28634dea	common_voice_mr_30833471.mp3	957c0a580c5af1ae5c8dac72a2843ceb8174d11c8999e8e0301236737b1c5555	रामायणाचा काळ परंपरेने या महाकाव्याची घटना हिंदू कालगणनेच्या तिसर् या युगात त्रेतायुगात घडली.		2	1	teens	female_feminine			mr	
3be59f5866a963373435d0f8458de8a97a876d5ea14dead9e613f7fa7c75755917e4203d216af3eec0a633f33440ffe1948c5a70789027aa6bd0d4fc28634dea	common_voice_mr_30833495.mp3	969b69f23a34ad612f84171677d85e504e16684dea910425809068442d4c06f3	इराकमध्ये जनसंहारक रासायनिक शस्त्रे आहेत असा अमेरिका आणि ब्रिटन यांना संशय होता.		2	0	teens	female_feminine			mr	
3be59f5866a963373435d0f8458de8a97a876d5ea14dead9e613f7fa7c75755917e4203d216af3eec0a633f33440ffe1948c5a70789027aa6bd0d4fc28634dea	common_voice_mr_30833582.mp3	913861c83e9eb6ade6ca2f8e3c404c5140c495bc96d88cb8caa307d7789a15c4	पृथ्वीभोवती फिरण्याच्या चंद्राच्या लंबवर्तुळाकार कक्षेमुळे दर महिन्याला चंद्रावर भूकंप होतात.		2	0	teens	female_feminine			mr	
3be59f5866a963373435d0f8458de8a97a876d5ea14dead9e613f7fa7c75755917e4203d216af3eec0a633f33440ffe1948c5a70789027aa6bd0d4fc28634dea	common_voice_mr_30833679.mp3	7245588d492be0cd332ab7d56605d2eb391a9d6c115aa262b4191537d41a4359	त्या मधमाशी माझे अंत कडे वृत्तीचा आहे.		2	0	teens	female_feminine			mr	
3be59f5866a963373435d0f8458de8a97a876d5ea14dead9e613f7fa7c75755917e4203d216af3eec0a633f33440ffe1948c5a70789027aa6bd0d4fc28634dea	common_voice_mr_30835862.mp3	967f916556c525716a1fb081818b995f0b028bf8145f58191dfca15f1db50474	राधा ही गोपकुमार अभिमन्यु ची पत्नी होती.		2	0	teens	female_feminine			mr	
3be59f5866a963373435d0f8458de8a97a876d5ea14dead9e613f7fa7c75755917e4203d216af3eec0a633f33440ffe1948c5a70789027aa6bd0d4fc28634dea	common_voice_mr_30835945.mp3	94dcedf01f16180f8c5d5cb5551b3c1d3b3cb6afc98cdd514fb7f63f1e263500	गरीब - श्रीमंत असा भेदाभेद त्याने किमान त्याच्या विचारात तरी करू नये.		2	0	teens	female_feminine			mr	
da826105afbc3b32af68ccc819cd59bb454cb120878905a8bfe516139d777f3a2922c3eaf5f42d19dbe798e3e449676053cd341d7f8eb5f063824983ae2c8363	common_voice_mr_30605565.mp3	9d60dcbcca73ee44b2f257e9f49400b37b2a4999684abf7b112d7054df9767a3	केंद्रीय सरकार, राज्य सरकार इत्यादी सरकारी कार्यालयामध्ये फायदा असलेल्या पदावर नसणे.		2	0	teens	female_feminine			mr	
da826105afbc3b32af68ccc819cd59bb454cb120878905a8bfe516139d777f3a2922c3eaf5f42d19dbe798e3e449676053cd341d7f8eb5f063824983ae2c8363	common_voice_mr_30605566.mp3	ac68da728e1ffaedc69053f898bf4bedafcebb48a130609511a7dc2a486df0c1	नव्या राज्याची मुंबई ही राजधानी व नागपूर उपराजधानी निश्चित झाली.		2	0	teens	female_feminine			mr	
da826105afbc3b32af68ccc819cd59bb454cb120878905a8bfe516139d777f3a2922c3eaf5f42d19dbe798e3e449676053cd341d7f8eb5f063824983ae2c8363	common_voice_mr_30605567.mp3	a2c12a65495f70dbcb2c00f78d81f3e42b1021441585fd82bc3c483bb567b0c5	तेव्हां मच्छिंद्रनाथाच्या भेटीची निराशा झाल्यामुळें तिच्या डोळ्यांस पाणी आले.		2	0	teens	female_feminine			mr	
