clip	duration[ms]
common_voice_mr_30712863.mp3	6948
common_voice_mr_27554942.mp3	8028
common_voice_mr_30635356.mp3	4716
common_voice_mr_31993454.mp3	6660
common_voice_mr_31432774.mp3	7740
common_voice_mr_30330116.mp3	8028
common_voice_mr_30639317.mp3	4860
common_voice_mr_31796498.mp3	7740
common_voice_mr_39331430.mp3	5004
common_voice_mr_27762917.mp3	6732
common_voice_mr_30585006.mp3	4896
common_voice_mr_31120021.mp3	6084
common_voice_mr_30796386.mp3	8028
common_voice_mr_27744919.mp3	7380
common_voice_mr_31401183.mp3	4140
common_voice_mr_31776763.mp3	4716
common_voice_mr_30737424.mp3	3528
common_voice_mr_31787260.mp3	10296
common_voice_mr_27889974.mp3	3744
common_voice_mr_30390702.mp3	5976
common_voice_mr_30590849.mp3	5868
common_voice_mr_30593227.mp3	7056
common_voice_mr_30646733.mp3	3600
common_voice_mr_31179510.mp3	7488
common_voice_mr_30618140.mp3	5508
common_voice_mr_30926784.mp3	9000
common_voice_mr_31488035.mp3	6948
common_voice_mr_30733465.mp3	8280
common_voice_mr_27890466.mp3	5400
common_voice_mr_39331429.mp3	6444
common_voice_mr_30636155.mp3	6660
common_voice_mr_31991283.mp3	6516
common_voice_mr_30701813.mp3	7560
common_voice_mr_27843967.mp3	3060
common_voice_mr_30389697.mp3	3024
common_voice_mr_40543758.mp3	5796
common_voice_mr_31917250.mp3	5976
common_voice_mr_30707658.mp3	4500
common_voice_mr_30622378.mp3	5976
common_voice_mr_30654614.mp3	6948
common_voice_mr_31138419.mp3	7056
common_voice_mr_30604369.mp3	6048
common_voice_mr_31651444.mp3	6876
common_voice_mr_27790663.mp3	9828
common_voice_mr_30708928.mp3	7200
common_voice_mr_31044198.mp3	4248
common_voice_mr_31939089.mp3	4500
common_voice_mr_31475030.mp3	3528
common_voice_mr_30651675.mp3	6948
common_voice_mr_31766131.mp3	8856
common_voice_mr_30662484.mp3	9540
common_voice_mr_30648786.mp3	5076
common_voice_mr_31127411.mp3	5508
common_voice_mr_32100072.mp3	4320
common_voice_mr_31096178.mp3	8208
common_voice_mr_30655065.mp3	5796
common_voice_mr_31457885.mp3	2736
common_voice_mr_30785729.mp3	5760
common_voice_mr_30428885.mp3	7776
common_voice_mr_27554931.mp3	4680
common_voice_mr_30648797.mp3	2700
common_voice_mr_30708875.mp3	4536
common_voice_mr_30593462.mp3	9540
common_voice_mr_30733446.mp3	9468
common_voice_mr_27744944.mp3	6660
common_voice_mr_27703397.mp3	5688
common_voice_mr_30854417.mp3	6768
common_voice_mr_31892940.mp3	4860
common_voice_mr_30724332.mp3	9396
common_voice_mr_30661617.mp3	3456
common_voice_mr_30609875.mp3	8028
common_voice_mr_30642502.mp3	6408
common_voice_mr_30591687.mp3	4608
common_voice_mr_31063272.mp3	5040
common_voice_mr_30642413.mp3	7236
common_voice_mr_30734007.mp3	4428
common_voice_mr_32991419.mp3	5328
common_voice_mr_27749092.mp3	7164
common_voice_mr_30390641.mp3	5760
common_voice_mr_31138306.mp3	3996
common_voice_mr_30617119.mp3	8136
common_voice_mr_30620369.mp3	8100
common_voice_mr_30854539.mp3	7560
common_voice_mr_27728037.mp3	6048
common_voice_mr_31430673.mp3	5940
common_voice_mr_30708906.mp3	6876
common_voice_mr_27554999.mp3	6516
common_voice_mr_30708913.mp3	7416
common_voice_mr_30429369.mp3	6156
common_voice_mr_31766280.mp3	5400
common_voice_mr_31138422.mp3	4968
common_voice_mr_30684067.mp3	7596
common_voice_mr_31912864.mp3	7560
common_voice_mr_30429155.mp3	7488
common_voice_mr_30399914.mp3	4500
common_voice_mr_31195666.mp3	9756
common_voice_mr_27728196.mp3	5904
common_voice_mr_31457954.mp3	8496
common_voice_mr_28047691.mp3	4176
common_voice_mr_28376350.mp3	6912
common_voice_mr_30389696.mp3	4788
common_voice_mr_30591674.mp3	4248
common_voice_mr_31311296.mp3	6228
common_voice_mr_30733597.mp3	7740
common_voice_mr_31766197.mp3	7020
common_voice_mr_30681692.mp3	6840
common_voice_mr_30670996.mp3	6660
common_voice_mr_30657504.mp3	6300
common_voice_mr_30833458.mp3	10008
common_voice_mr_30927282.mp3	9756
common_voice_mr_30926780.mp3	8820
common_voice_mr_31432807.mp3	9180
common_voice_mr_30596897.mp3	8640
common_voice_mr_32913025.mp3	5400
common_voice_mr_31883886.mp3	3960
common_voice_mr_30627551.mp3	4896
common_voice_mr_30649228.mp3	7200
common_voice_mr_27762371.mp3	5544
common_voice_mr_30604714.mp3	6048
common_voice_mr_28048935.mp3	9072
common_voice_mr_28047485.mp3	4500
common_voice_mr_30899388.mp3	4320
common_voice_mr_30768067.mp3	9576
common_voice_mr_27744930.mp3	6336
common_voice_mr_43284239.mp3	7848
common_voice_mr_30658368.mp3	9720
common_voice_mr_30733804.mp3	4500
common_voice_mr_31120248.mp3	5328
common_voice_mr_30926467.mp3	9216
common_voice_mr_30658470.mp3	4140
common_voice_mr_31924306.mp3	8820
common_voice_mr_31787294.mp3	9036
common_voice_mr_30586315.mp3	9900
common_voice_mr_31886148.mp3	6336
common_voice_mr_30654806.mp3	7596
common_voice_mr_31398715.mp3	8496
common_voice_mr_31461781.mp3	5436
common_voice_mr_30928307.mp3	8496
common_voice_mr_30733610.mp3	6408
common_voice_mr_31138394.mp3	6120
common_voice_mr_31426959.mp3	7056
common_voice_mr_30772757.mp3	8424
common_voice_mr_31483863.mp3	9468
common_voice_mr_27937643.mp3	6984
common_voice_mr_30637216.mp3	9036
common_voice_mr_31777448.mp3	3420
common_voice_mr_31138192.mp3	4968
common_voice_mr_30685992.mp3	7848
common_voice_mr_30945933.mp3	4500
common_voice_mr_37991846.mp3	7488
common_voice_mr_30681414.mp3	5688
common_voice_mr_31322985.mp3	7920
common_voice_mr_30392814.mp3	6084
common_voice_mr_31474815.mp3	9468
common_voice_mr_30633594.mp3	6048
common_voice_mr_41283302.mp3	6552
common_voice_mr_31917817.mp3	5976
common_voice_mr_32991270.mp3	4716
common_voice_mr_30707632.mp3	8316
common_voice_mr_30705140.mp3	5040
common_voice_mr_31877932.mp3	5508
common_voice_mr_30767199.mp3	4176
common_voice_mr_30883186.mp3	6516
common_voice_mr_27890358.mp3	4716
common_voice_mr_30926406.mp3	3780
common_voice_mr_30390871.mp3	4140
common_voice_mr_30956477.mp3	7920
common_voice_mr_30624207.mp3	10296
common_voice_mr_30646724.mp3	4788
common_voice_mr_30658261.mp3	7200
common_voice_mr_31461817.mp3	3996
common_voice_mr_31883861.mp3	6948
common_voice_mr_30737435.mp3	4140
common_voice_mr_30646708.mp3	6588
common_voice_mr_30891884.mp3	6408
common_voice_mr_27565043.mp3	7236
common_voice_mr_30618723.mp3	6120
common_voice_mr_30651760.mp3	8676
common_voice_mr_33061628.mp3	7668
common_voice_mr_31777314.mp3	5148
common_voice_mr_30648447.mp3	5220
common_voice_mr_27891706.mp3	5868
common_voice_mr_30810991.mp3	5400
common_voice_mr_31474935.mp3	5328
common_voice_mr_27843989.mp3	2628
common_voice_mr_31475181.mp3	4716
common_voice_mr_30588069.mp3	8640
common_voice_mr_30883188.mp3	4428
common_voice_mr_31044557.mp3	6696
common_voice_mr_30617126.mp3	8748
common_voice_mr_30591314.mp3	8928
common_voice_mr_30606685.mp3	6768
common_voice_mr_30611304.mp3	7416
common_voice_mr_30684477.mp3	4860
common_voice_mr_30926889.mp3	9756
common_voice_mr_30400156.mp3	5040
common_voice_mr_30932465.mp3	5580
common_voice_mr_30389892.mp3	7020
common_voice_mr_43613867.mp3	7308
common_voice_mr_30593419.mp3	4140
common_voice_mr_31777519.mp3	6408
common_voice_mr_30732605.mp3	10116
common_voice_mr_41778970.mp3	6768
common_voice_mr_31323015.mp3	6408
common_voice_mr_27790773.mp3	5076
common_voice_mr_27653067.mp3	2592
common_voice_mr_33041342.mp3	7200
common_voice_mr_31427279.mp3	4716
common_voice_mr_30639363.mp3	7380
common_voice_mr_31138366.mp3	8676
common_voice_mr_30627319.mp3	8640
common_voice_mr_30709501.mp3	8208
common_voice_mr_30708921.mp3	5328
common_voice_mr_30693716.mp3	6552
common_voice_mr_30390720.mp3	4788
common_voice_mr_30617648.mp3	3708
common_voice_mr_30618365.mp3	4896
common_voice_mr_31178090.mp3	9036
common_voice_mr_30927383.mp3	9216
common_voice_mr_31433208.mp3	5868
common_voice_mr_30617651.mp3	5508
common_voice_mr_30904059.mp3	4608
common_voice_mr_31777146.mp3	4176
common_voice_mr_30807838.mp3	5328
common_voice_mr_30823010.mp3	4896
common_voice_mr_30681665.mp3	4608
common_voice_mr_31147015.mp3	4428
common_voice_mr_30899384.mp3	7308
common_voice_mr_30399943.mp3	4428
common_voice_mr_31433276.mp3	5688
common_voice_mr_30709417.mp3	5436
common_voice_mr_27923499.mp3	4860
common_voice_mr_30768068.mp3	4140
common_voice_mr_30620360.mp3	7020
common_voice_mr_30733458.mp3	3096
common_voice_mr_30768066.mp3	9900
common_voice_mr_31991309.mp3	9828
common_voice_mr_31886146.mp3	6228
common_voice_mr_30654883.mp3	8100
common_voice_mr_30956922.mp3	10008
common_voice_mr_33294177.mp3	7128
common_voice_mr_30812442.mp3	7488
common_voice_mr_31189121.mp3	8100
common_voice_mr_27703252.mp3	6336
common_voice_mr_27937699.mp3	4860
common_voice_mr_30767115.mp3	4608
common_voice_mr_31127278.mp3	7848
common_voice_mr_30394089.mp3	5184
common_voice_mr_27890386.mp3	6624
common_voice_mr_27937721.mp3	6948
common_voice_mr_30651718.mp3	8676
common_voice_mr_30586754.mp3	5328
common_voice_mr_30810249.mp3	2988
common_voice_mr_30901888.mp3	4968
common_voice_mr_30627561.mp3	4248
common_voice_mr_30686051.mp3	2916
common_voice_mr_27762882.mp3	2052
common_voice_mr_30684474.mp3	5688
common_voice_mr_30618784.mp3	5580
common_voice_mr_30740759.mp3	7848
common_voice_mr_30624688.mp3	7668
common_voice_mr_27937845.mp3	6120
common_voice_mr_31433169.mp3	8496
common_voice_mr_30392314.mp3	4356
common_voice_mr_31472769.mp3	4788
common_voice_mr_30593685.mp3	6516
common_voice_mr_30624165.mp3	8100
common_voice_mr_30733215.mp3	9216
common_voice_mr_31044449.mp3	4068
common_voice_mr_27728175.mp3	5112
common_voice_mr_30709217.mp3	6768
common_voice_mr_32121624.mp3	9000
common_voice_mr_27749104.mp3	4896
common_voice_mr_30606753.mp3	3816
common_voice_mr_31488020.mp3	3600
common_voice_mr_31010506.mp3	9540
common_voice_mr_30708922.mp3	3888
common_voice_mr_30630984.mp3	8136
common_voice_mr_31893964.mp3	2916
common_voice_mr_31766546.mp3	7776
common_voice_mr_32069092.mp3	9216
common_voice_mr_31086832.mp3	6840
common_voice_mr_30635636.mp3	4608
common_voice_mr_30586096.mp3	6480
common_voice_mr_30624788.mp3	4968
common_voice_mr_30605989.mp3	6660
common_voice_mr_30630289.mp3	7848
common_voice_mr_29334039.mp3	4212
common_voice_mr_31979216.mp3	7416
common_voice_mr_27790412.mp3	5328
common_voice_mr_31787230.mp3	8280
common_voice_mr_30400111.mp3	8172
common_voice_mr_30637202.mp3	3096
common_voice_mr_31225567.mp3	4968
common_voice_mr_27923558.mp3	7632
common_voice_mr_32069053.mp3	6516
common_voice_mr_31405949.mp3	2520
common_voice_mr_32127662.mp3	7056
common_voice_mr_30926825.mp3	5256
common_voice_mr_31777186.mp3	5040
common_voice_mr_31018933.mp3	4500
common_voice_mr_27844051.mp3	8280
common_voice_mr_30700348.mp3	3708
common_voice_mr_30400148.mp3	5148
common_voice_mr_30904200.mp3	3096
common_voice_mr_30662638.mp3	6408
common_voice_mr_27890639.mp3	5220
common_voice_mr_30620361.mp3	5868
common_voice_mr_31398611.mp3	5976
common_voice_mr_32069782.mp3	8640
common_voice_mr_30708909.mp3	6768
common_voice_mr_30400185.mp3	3312
common_voice_mr_31878082.mp3	6588
common_voice_mr_30637446.mp3	8388
common_voice_mr_30646789.mp3	5976
common_voice_mr_31878165.mp3	8820
common_voice_mr_32023160.mp3	4608
common_voice_mr_31950721.mp3	5400
common_voice_mr_31138418.mp3	4968
common_voice_mr_36627300.mp3	5796
common_voice_mr_27937821.mp3	3132
common_voice_mr_30708923.mp3	5616
common_voice_mr_30618512.mp3	5400
common_voice_mr_27744970.mp3	6984
common_voice_mr_30637524.mp3	6588
common_voice_mr_27703317.mp3	7200
common_voice_mr_30629199.mp3	7380
common_voice_mr_31677936.mp3	4176
common_voice_mr_31842146.mp3	5976
common_voice_mr_30707677.mp3	4860
common_voice_mr_31796605.mp3	6156
common_voice_mr_30662436.mp3	3060
common_voice_mr_27744963.mp3	7524
common_voice_mr_30478769.mp3	7056
common_voice_mr_30330106.mp3	5112
common_voice_mr_33061454.mp3	3960
common_voice_mr_30340170.mp3	5976
common_voice_mr_31461349.mp3	8028
common_voice_mr_32567327.mp3	4536
common_voice_mr_30667776.mp3	5688
common_voice_mr_27554924.mp3	7596
common_voice_mr_30639341.mp3	8856
common_voice_mr_33251255.mp3	8928
common_voice_mr_32121688.mp3	5760
common_voice_mr_27762359.mp3	6192
common_voice_mr_31073704.mp3	7020
common_voice_mr_30618469.mp3	7488
common_voice_mr_30588073.mp3	8028
common_voice_mr_30618204.mp3	5688
common_voice_mr_31073869.mp3	1728
common_voice_mr_30606668.mp3	4968
common_voice_mr_27728335.mp3	5436
common_voice_mr_31883883.mp3	8100
common_voice_mr_30654932.mp3	4500
common_voice_mr_30659475.mp3	10440
common_voice_mr_30733340.mp3	8856
common_voice_mr_30695111.mp3	10188
common_voice_mr_28047614.mp3	5364
common_voice_mr_30642326.mp3	7200
common_voice_mr_30389652.mp3	3960
common_voice_mr_31209692.mp3	7236
common_voice_mr_27672630.mp3	3348
common_voice_mr_27937855.mp3	4788
common_voice_mr_31496819.mp3	4356
common_voice_mr_32822460.mp3	7236
common_voice_mr_30428981.mp3	4608
common_voice_mr_32025258.mp3	4608
common_voice_mr_27923606.mp3	7524
common_voice_mr_31329436.mp3	7308
common_voice_mr_38179294.mp3	5364
common_voice_mr_30606425.mp3	9108
common_voice_mr_30635317.mp3	10080
common_voice_mr_30722317.mp3	3780
common_voice_mr_31311361.mp3	6948
common_voice_mr_42770973.mp3	5076
common_voice_mr_31476615.mp3	6156
common_voice_mr_30778456.mp3	5796
common_voice_mr_31461768.mp3	4680
common_voice_mr_31787609.mp3	8928
common_voice_mr_31476782.mp3	3816
common_voice_mr_30618627.mp3	5076
common_voice_mr_30474562.mp3	8388
common_voice_mr_33017254.mp3	9540
common_voice_mr_30721712.mp3	4176
common_voice_mr_31120245.mp3	5148
common_voice_mr_33251256.mp3	6048
common_voice_mr_27728268.mp3	4248
common_voice_mr_31487929.mp3	4896
common_voice_mr_31877743.mp3	2988
common_voice_mr_31885662.mp3	8928
common_voice_mr_30709497.mp3	8280
common_voice_mr_31766357.mp3	2880
common_voice_mr_27555015.mp3	6840
common_voice_mr_30593380.mp3	6660
common_voice_mr_31796267.mp3	8928
common_voice_mr_27872390.mp3	5400
common_voice_mr_30705357.mp3	4896
common_voice_mr_27728021.mp3	5580
common_voice_mr_27762375.mp3	2052
common_voice_mr_27889930.mp3	6984
common_voice_mr_28047221.mp3	3564
common_voice_mr_30724328.mp3	10296
common_voice_mr_31931416.mp3	6336
common_voice_mr_30390939.mp3	3276
common_voice_mr_30429002.mp3	5256
common_voice_mr_31912953.mp3	8028
common_voice_mr_30744398.mp3	7416
common_voice_mr_31796556.mp3	7956
common_voice_mr_27703251.mp3	8208
common_voice_mr_31787386.mp3	7020
common_voice_mr_31401180.mp3	8136
common_voice_mr_31209733.mp3	4716
common_voice_mr_39331376.mp3	2232
common_voice_mr_30330173.mp3	4320
common_voice_mr_32922227.mp3	5760
common_voice_mr_31073847.mp3	2916
common_voice_mr_30390893.mp3	3996
common_voice_mr_30149325.mp3	4320
common_voice_mr_31046391.mp3	5148
common_voice_mr_31474879.mp3	5688
common_voice_mr_30732927.mp3	5976
common_voice_mr_31274906.mp3	6516
common_voice_mr_27727919.mp3	3996
common_voice_mr_27937722.mp3	5472
common_voice_mr_31461870.mp3	8388
common_voice_mr_30684097.mp3	4860
common_voice_mr_27790487.mp3	8640
common_voice_mr_30708955.mp3	6660
common_voice_mr_30609800.mp3	7020
common_voice_mr_33291440.mp3	8640
common_voice_mr_27565191.mp3	5868
common_voice_mr_30633345.mp3	3816
common_voice_mr_30933188.mp3	4896
common_voice_mr_32121628.mp3	7920
common_voice_mr_30585926.mp3	5868
common_voice_mr_31146918.mp3	7848
common_voice_mr_31010570.mp3	8928
common_voice_mr_30743315.mp3	4500
common_voice_mr_31765796.mp3	6336
common_voice_mr_27843885.mp3	5688
common_voice_mr_30330196.mp3	5112
common_voice_mr_30635309.mp3	6336
common_voice_mr_31891892.mp3	5796
common_voice_mr_30630286.mp3	5940
common_voice_mr_30665383.mp3	4248
common_voice_mr_30887286.mp3	4536
common_voice_mr_30611305.mp3	6408
common_voice_mr_31766333.mp3	5256
common_voice_mr_30732877.mp3	4248
common_voice_mr_31147320.mp3	5436
common_voice_mr_30932202.mp3	3348
common_voice_mr_30734009.mp3	4500
common_voice_mr_32645465.mp3	9288
common_voice_mr_30429075.mp3	2916
common_voice_mr_31777355.mp3	5940
common_voice_mr_27762533.mp3	2340
common_voice_mr_30637205.mp3	4680
common_voice_mr_36878659.mp3	5292
common_voice_mr_31427363.mp3	9216
common_voice_mr_30478662.mp3	5220
common_voice_mr_31917490.mp3	8280
common_voice_mr_31484136.mp3	3780
common_voice_mr_27923699.mp3	7416
common_voice_mr_31450906.mp3	6768
common_voice_mr_30822709.mp3	4896
common_voice_mr_31225287.mp3	3888
common_voice_mr_30708945.mp3	8640
common_voice_mr_30630192.mp3	9828
common_voice_mr_27937894.mp3	4896
common_voice_mr_30606658.mp3	3960
common_voice_mr_31950847.mp3	6156
common_voice_mr_30708972.mp3	4248
common_voice_mr_30646771.mp3	3348
common_voice_mr_30708895.mp3	4068
common_voice_mr_27554976.mp3	7416
common_voice_mr_30693479.mp3	4248
common_voice_mr_27762430.mp3	3888
common_voice_mr_30898734.mp3	5220
common_voice_mr_30733438.mp3	7776
common_voice_mr_27790832.mp3	4284
common_voice_mr_30390874.mp3	6588
common_voice_mr_31893727.mp3	3816
common_voice_mr_27703353.mp3	5400
common_voice_mr_31225210.mp3	3096
common_voice_mr_30707634.mp3	8316
common_voice_mr_30728316.mp3	5616
common_voice_mr_30609826.mp3	9396
common_voice_mr_30429256.mp3	2736
common_voice_mr_30588700.mp3	8100
common_voice_mr_30677285.mp3	4068
common_voice_mr_30390929.mp3	3996
common_voice_mr_30629309.mp3	6948
common_voice_mr_30390885.mp3	4176
common_voice_mr_27762404.mp3	7308
common_voice_mr_27652780.mp3	9036
common_voice_mr_31591454.mp3	7776
common_voice_mr_31766624.mp3	10548
common_voice_mr_27761434.mp3	5328
common_voice_mr_30585986.mp3	6660
common_voice_mr_30651678.mp3	6768
common_voice_mr_30892320.mp3	4500
common_voice_mr_30400138.mp3	6804
common_voice_mr_31939034.mp3	7056
common_voice_mr_30602244.mp3	6660
common_voice_mr_31673394.mp3	3888
common_voice_mr_36878616.mp3	6804
common_voice_mr_31178034.mp3	10368
common_voice_mr_27703347.mp3	2988
common_voice_mr_30657490.mp3	8316
common_voice_mr_31044204.mp3	6768
common_voice_mr_30591610.mp3	3816
common_voice_mr_30709240.mp3	7668
common_voice_mr_27745026.mp3	8424
common_voice_mr_30585762.mp3	5688
common_voice_mr_30658453.mp3	6948
common_voice_mr_30600061.mp3	7776
common_voice_mr_31046552.mp3	4896
common_voice_mr_30661616.mp3	3096
common_voice_mr_30627470.mp3	7416
common_voice_mr_31796384.mp3	5940
common_voice_mr_30733950.mp3	4428
common_voice_mr_30733998.mp3	5688
common_voice_mr_28048930.mp3	7236
common_voice_mr_30724383.mp3	8496
common_voice_mr_30610945.mp3	9540
common_voice_mr_31939031.mp3	3528
common_voice_mr_27555023.mp3	6372
common_voice_mr_30390412.mp3	6300
common_voice_mr_27744931.mp3	7524
common_voice_mr_30606694.mp3	9108
common_voice_mr_27923721.mp3	4572
common_voice_mr_27762358.mp3	3996
common_voice_mr_30477679.mp3	5400
common_voice_mr_28047686.mp3	4392
common_voice_mr_31796499.mp3	7848
common_voice_mr_30600056.mp3	6228
common_voice_mr_27843916.mp3	7272
common_voice_mr_30888002.mp3	5760
common_voice_mr_30658528.mp3	8820
common_voice_mr_27672621.mp3	9072
common_voice_mr_31238442.mp3	6480
common_voice_mr_31461811.mp3	3708
common_voice_mr_31483847.mp3	8676
common_voice_mr_30928142.mp3	8460
common_voice_mr_30429172.mp3	3456
common_voice_mr_30390410.mp3	6516
common_voice_mr_31120017.mp3	5328
common_voice_mr_30620403.mp3	6588
common_voice_mr_30733351.mp3	4140
common_voice_mr_30474617.mp3	7668
common_voice_mr_30637549.mp3	7956
common_voice_mr_30429028.mp3	2808
common_voice_mr_27554938.mp3	4392
common_voice_mr_31017585.mp3	9828
common_voice_mr_30585736.mp3	8208
common_voice_mr_27890457.mp3	7200
common_voice_mr_30707624.mp3	4608
common_voice_mr_32124797.mp3	4788
common_voice_mr_30807156.mp3	10080
common_voice_mr_30686008.mp3	5220
common_voice_mr_30698869.mp3	5148
common_voice_mr_27843886.mp3	2484
common_voice_mr_31147011.mp3	9180
common_voice_mr_27706372.mp3	4608
common_voice_mr_31085237.mp3	9288
common_voice_mr_30773214.mp3	2880
common_voice_mr_30600033.mp3	8640
common_voice_mr_31484134.mp3	4140
common_voice_mr_30392891.mp3	3924
common_voice_mr_30635675.mp3	6048
common_voice_mr_31046387.mp3	6300
common_voice_mr_30637472.mp3	4500
common_voice_mr_31476868.mp3	9648
common_voice_mr_30932588.mp3	6156
common_voice_mr_27727975.mp3	7308
common_voice_mr_30606672.mp3	7416
common_voice_mr_31144232.mp3	5328
common_voice_mr_30933775.mp3	4356
common_voice_mr_30780599.mp3	3168
common_voice_mr_30732999.mp3	4248
common_voice_mr_27706416.mp3	5292
common_voice_mr_31891753.mp3	7128
common_voice_mr_31472802.mp3	7776
common_voice_mr_30926777.mp3	6300
common_voice_mr_31138305.mp3	4500
common_voice_mr_27554937.mp3	4752
common_voice_mr_30630072.mp3	7128
common_voice_mr_30715937.mp3	10080
common_voice_mr_30709414.mp3	8820
common_voice_mr_31917737.mp3	8928
common_voice_mr_31119977.mp3	5652
common_voice_mr_30721851.mp3	2808
common_voice_mr_40543767.mp3	3852
common_voice_mr_30701155.mp3	7596
common_voice_mr_32131262.mp3	8676
common_voice_mr_31461727.mp3	5508
common_voice_mr_30330171.mp3	5508
common_voice_mr_30733779.mp3	2736
common_voice_mr_30618577.mp3	8100
common_voice_mr_31894499.mp3	6228
common_voice_mr_30593223.mp3	4716
common_voice_mr_30716149.mp3	4716
common_voice_mr_30635427.mp3	9720
common_voice_mr_30709095.mp3	5616
common_voice_mr_31138356.mp3	4428
common_voice_mr_30780406.mp3	3600
common_voice_mr_30620426.mp3	7740
common_voice_mr_27565274.mp3	4248
common_voice_mr_30620385.mp3	8676
common_voice_mr_30639340.mp3	4716
common_voice_mr_41914265.mp3	7416
common_voice_mr_27703240.mp3	4284
common_voice_mr_31589558.mp3	3528
common_voice_mr_31475301.mp3	8388
common_voice_mr_30618648.mp3	4536
common_voice_mr_31044704.mp3	3816
common_voice_mr_30733742.mp3	3996
common_voice_mr_28049000.mp3	5472
common_voice_mr_30891875.mp3	7380
common_voice_mr_30927182.mp3	9180
common_voice_mr_30592827.mp3	7488
common_voice_mr_31671592.mp3	5976
common_voice_mr_27762429.mp3	5580
common_voice_mr_31939088.mp3	4968
common_voice_mr_31841967.mp3	4500
common_voice_mr_30685990.mp3	4716
common_voice_mr_31892910.mp3	6336
common_voice_mr_30700381.mp3	7128
common_voice_mr_31765338.mp3	6840
common_voice_mr_30622644.mp3	3708
common_voice_mr_30647673.mp3	5688
common_voice_mr_31138188.mp3	5976
common_voice_mr_31120206.mp3	3996
common_voice_mr_30927306.mp3	3708
common_voice_mr_30390179.mp3	8496
common_voice_mr_30768144.mp3	9108
common_voice_mr_31776758.mp3	5688
common_voice_mr_31387298.mp3	5616
common_voice_mr_31405944.mp3	4608
common_voice_mr_31475372.mp3	6588
common_voice_mr_30885001.mp3	6516
common_voice_mr_30700358.mp3	6516
common_voice_mr_27923635.mp3	4392
common_voice_mr_31485113.mp3	7236
common_voice_mr_31426963.mp3	9468
common_voice_mr_30652235.mp3	3960
common_voice_mr_31475474.mp3	3708
common_voice_mr_30709267.mp3	8676
common_voice_mr_32124808.mp3	5328
common_voice_mr_27653023.mp3	3096
common_voice_mr_30716146.mp3	4536
common_voice_mr_27762971.mp3	3240
common_voice_mr_33294179.mp3	5940
common_voice_mr_30898878.mp3	6048
common_voice_mr_30708908.mp3	8388
common_voice_mr_30698867.mp3	4716
common_voice_mr_30715951.mp3	5976
common_voice_mr_27706407.mp3	4500
common_voice_mr_31220332.mp3	6696
common_voice_mr_30633752.mp3	9288
common_voice_mr_27923839.mp3	3960
common_voice_mr_31796341.mp3	9180
common_voice_mr_31891754.mp3	3348
common_voice_mr_31477180.mp3	4860
common_voice_mr_30631592.mp3	9720
common_voice_mr_30708870.mp3	5976
common_voice_mr_31138313.mp3	4608
common_voice_mr_28376352.mp3	4788
common_voice_mr_27593276.mp3	5508
common_voice_mr_27790508.mp3	7128
common_voice_mr_30617889.mp3	8208
common_voice_mr_30688792.mp3	4536
common_voice_mr_42770975.mp3	8100
common_voice_mr_30606709.mp3	8100
common_voice_mr_30900119.mp3	6480
