sentence_id	sentence	locale	reason
ba73d78c7a671a0ebcb245c23c53f96e733d13a01813b7e59cbf74f6a39eb3df	या परंपरा अनुयायी काही, तिचा महत्त्व पध्दती किंवा अगदी कृष्णा की मर्यादा ओलांडली आहे.	mr	offensive-language
ba73d78c7a671a0ebcb245c23c53f96e733d13a01813b7e59cbf74f6a39eb3df	या परंपरा अनुयायी काही, तिचा महत्त्व पध्दती किंवा अगदी कृष्णा की मर्यादा ओलांडली आहे.	mr	grammar-or-spelling
2d0011867a4063e1e1ef3e66cbcae7dafaa2271a220b87a40fd328fef47f13c2	पुरस्कार भारतीय सरकारतर्फे सय्यद किरमाणी यांना १९८२मध्ये पद्मश्री पुरस्काराने गौरवण्यात आले होते.	mr	Record ??? ???? ???
1c706fdf5fcbc2b1b05423da717cd823c3dfbc0cfd179df8f8bd06f1c873c687	असा त्या मुलांनी बोभाटा केला व लागलेच सर्वजण भिऊन पळून गेले.	mr	grammar-or-spelling
57bda305c91e34d20e23efe87f4e967460110f02c5fc227398fff54db74d6dd7	खाजगी शाळांमध्ये शिक्षण शुक्ल घेतले जाते, ते सरकारी शाळात माफ असते.	mr	grammar-or-spelling
4ef06f83197921d7922f16af0a78f3cd0a1d1a3107a7be0eea6ae070bf63c16f	प्रकाश संश्लेषण या क्रियेत वनस्पती सूर्यप्रकाश शोषून ती उर्जा रसायनिक उर्जेत परिवर्तीत करतात.	mr	grammar-or-spelling
4c2a54205157ab7e9d0b2460069b15833c297a4105487a38d8da1197542ae1a3	केवळ हिंसेवरच विश् वास असलेले मार्क्सवादी ही बाब पचवू शकले नाहीत असे न्यायाधीश म्हणाले.	mr	grammar-or-spelling
801594a1160905fa64d950fecc0388730f009a1fb84e5168bbc510511f4f2f07	संतांचा कार्यकाळ हा थेट सतरावव्या शतकापर्यंतचा आहे.	mr	grammar-or-spelling
5eae6d7e984d8b0b312dc109df9a772ee5db5879461076df4fa87058e95757a4	मर्ढेकरोत्तर नवकवींच्या दुसर् या पिढीतील प्रमुख कवींमध्ये यांची गणना होते.	mr	grammar-or-spelling
7d3a3751382c28c2870dd608ad99a7db8d84b613a4ce93438aed7a724af168bb	त्या पात्रात ज्या ठिकाणी ज्योत पेटेल, तेथे तपश् चर्या करण्यास सांगितले होते.	mr	grammar-or-spelling
84a84cdd937c05a9f92fd5af75dfd35ba9bed1fb6dee4d33c43cfbc57b718406	मोगल राजवटीत, बहुतेक रजपूत राजांनी मॊगल साम्राज्याचे मांडलिकत्व पत्करले होते.	mr	offensive-language
84a84cdd937c05a9f92fd5af75dfd35ba9bed1fb6dee4d33c43cfbc57b718406	मोगल राजवटीत, बहुतेक रजपूत राजांनी मॊगल साम्राज्याचे मांडलिकत्व पत्करले होते.	mr	grammar-or-spelling
84a84cdd937c05a9f92fd5af75dfd35ba9bed1fb6dee4d33c43cfbc57b718406	मोगल राजवटीत, बहुतेक रजपूत राजांनी मॊगल साम्राज्याचे मांडलिकत्व पत्करले होते.	mr	difficult-pronunciation
8a6a1a3fb6cd7de64ad8c4d5c10caee1b29c7502f474a27e0b5a0c9baabf1080	विदर्भामध्ये प्रशासनाच्या दष्टीने दोन उपविभाग केले आहेत, नागपूर आणि अमरावती.	mr	grammar-or-spelling
6bb6588aed1a8c84e8bcafc6ef92f49ce236cfe5565dabf372c9bb8549380e94	तिरुमला तिरुपती दरम्यानच्या रस्तेबांधणीतहेए त्यांनी योगदान केले.	mr	grammar-or-spelling
8eebf53ae10c9743e59e647e062b4694f157423bc4f9118b3e697f9a5403525c	लघुग्रहांमध्ये गणना होणार् या इतर खगोलीय वस्तू म्हणजे सेडना, ऑर्कस व क्वाओर.	mr	grammar-or-spelling
8df29d99199ba9f38f680bb7d344de0e7abc3735fce8fae822ac5a4d250ff068	बबनराव पाचपुते माजी आमदार शेतकर् याची देणी बुडवणे व बँकेची कर्जे न फेडणे.	mr	grammar-or-spelling
981e554a422c6fbb2364ad971304f2ede7838baa894263fcdd03d17d88876966	वाङ्मय निर्मितीबरोबरच त्यांनी आध्यात्मिक लोकशाहीचे बीज रोवण्याचा यशस्वी प्रयत् न चंद्रभागेच्या वाळवंटात केला.	mr	grammar-or-spelling
9f0587f757aec02274a2db7cbf91f7d2e69d1181264032936de3ca634365e7a0	शिवनी विमानतल् हा अकोला शहराचा विमानतल् आहे.	mr	grammar-or-spelling
957c0a580c5af1ae5c8dac72a2843ceb8174d11c8999e8e0301236737b1c5555	रामायणाचा काळ परंपरेने या महाकाव्याची घटना हिंदू कालगणनेच्या तिसर् या युगात त्रेतायुगात घडली.	mr	grammar-or-spelling
92a3f69f0a9b1e1e43a7c905b31c27a8f01cb30a7496258b85678827ad021313	कविताा व लेखांसोबतच ते नाट्यलेखनही करू लागले.	mr	grammar-or-spelling
5380ad7fecf8ef1a4acd2149d73d2d6bf5cb21e7e2ee7014516a8e66b49a10c1	जो सर्वात जास्त लाच देईल त्याला कंत्राट देण्यात येतं असं बोललं जातं.	mr	grammar-or-spelling
3b86fdb88131cdb4bdeafad8704f07db04c4f2356516b5feb9bf89748c5b46b8	भौगोलिक रचनाभूगर्भशास्त्रानूसार म्हणजे तीव्र उतार ज्याची लांबी ही रुंदीपेक्षा अधिक आहे.	mr	offensive-language
3b86fdb88131cdb4bdeafad8704f07db04c4f2356516b5feb9bf89748c5b46b8	भौगोलिक रचनाभूगर्भशास्त्रानूसार म्हणजे तीव्र उतार ज्याची लांबी ही रुंदीपेक्षा अधिक आहे.	mr	grammar-or-spelling
c589674c6f4fca2c6a2505a2bd6c2de572e0aef57b03b5eaa7fe72205cb01347	१९६१मध्ये भारताने गोवा मुक्त करेपर्यंत सुमारे ४५० वर्षांच्या दीर्घ कालावधीकरता गोव्यावर पोर्तुगिजांचा अंमल राहिला.	mr	different-language
c589674c6f4fca2c6a2505a2bd6c2de572e0aef57b03b5eaa7fe72205cb01347	१९६१मध्ये भारताने गोवा मुक्त करेपर्यंत सुमारे ४५० वर्षांच्या दीर्घ कालावधीकरता गोव्यावर पोर्तुगिजांचा अंमल राहिला.	mr	rzZZcWihiPJ
8f45437cb4a760854aa1fe4a703acbd1cdb790778ae147bc00253d2d7d26e371	कौंतेय वि. वा. शिरवाडकर	mr	different-language
5f46ad95ac74eb6da3a167e2826046bf4532226b282a66506597366c70bc833a	महापालिकेत पदं न मिळाल्याने हे नगरसेवक नाराज असल्याची चर्चा आहे. त्	mr	grammar-or-spelling
