client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899067.mp3	9d7c1ebfae2bdae323730523bcc16ae35a00acaed31f61a8dd87e1835fb24c1d	येथील कला संग्रहालये, ओपेरागृहे ग्रंथालये, चर्च, उद्याने व भोजनालये प्रसिद्ध आहेत.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899068.mp3	a1115af5b9476dde03ccbbbfd1739a25c3202e48a9375b11d9b62764252ca7fe	चंबळचे खोरे हे एक भौगोलिक आश्चर्य मानले जाते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899209.mp3	8d86d9bf41ad913ccac9443be489908077738ba6c79c9b2b51eee496ebe1acf9	मुंबई विद्यापीठातील बहुतांश अभ्यासक्रम इंग्रजीतून शिकविले जातात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899212.mp3	84f6b1bff9da6f93bf31a98c969824117ddc4ec6edd2cf3e1f856dddb4bf1704	शहरापासून जवळच असलेल्या डोंगरावर बालाजीचे मंदिर आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899214.mp3	ab4c981c7a7db4e45a3dfbbe04207507a126d3326b7063946b8858f00f6441d1	यात प्रामुख्याने पॅरिस व बर्लिन विश्वविद्यालयांचा समावेश होता.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899215.mp3	ad0101b6fd5b65277914877f3df2533cf196b31ab9a8e6f244c773e6a7663fd3	लावणी कित्येकदा तमाशाचा हिस्सा म्हणूनही सादर करतात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899384.mp3	95d77dd1f62030b30d91c237fc5fa93a685233c0e507383f81e7cea412213019	द्रौपदीशी विवाह होण्याआधी भीमाचा हिडींबा या राक्षस कन्येशी विवाह झाला होता.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899385.mp3	8b60651e6094fdfa17853257c2d3bfad4d1455ca5bdd3fa4af6384ebe4baabab	जर तू आला नाहीस तर मी ते खाली ठेवेन.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899386.mp3	ae186bfb2b58dfaf326798ad0be65fbdf3dae151f5b62bc3d313f4a22c2f5ae4	तिला कल्याणी असे देखील म्हटले जात असे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899387.mp3	a7fb2012f817149f5dc8f8b8155a92a4e2d096090eab18a6553fff4abf939928	त्यात अनेक इतिहासातील घटना प्रकार सामावलेले आहेत.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899388.mp3	a990fcbb0d5c2b8743a53c25164d1d850d3f0ba44077e927b4fdda8c1b4b85cd	अशा नात्याने सूडाची भावना जन्माला येते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899571.mp3	aa991282fc376a8be8401b1473151036c9d951ca4536f6384d7af9234387552e	संघाच्या शाखा दररोज भरतात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899572.mp3	a54cb685d982d963ad0414234d6f4e792bb4793afc64d2545e99aae167891b85	यानंतर कुंति आपल्या पाचही पुत्रांना घेऊन हस्तिनापुरास परतते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899575.mp3	adf11a7964f0dda8167905fe2a84a8ca2a34e9d270c8a8a199161f209b091c63	या पाच पैकी तीन बटुग्रहांभोवती चंद्र आहेत.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899578.mp3	ad40ba06110c868c4f6b7a2e488349ddb4ea7e500f4d78e370b2975775d30057	या जेवणात तांदळापासून बनलेल्या पोंगल्, डोसा, ईडली आणि वडई अशा पदार्थांचा समावेश असतो.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899581.mp3	a411a20dd22f00254819f0b99073e2ee6efb33e7a52d7dc03c29471f41313b76	हिंदीला अनेकदा राष्ट्रभाषा म्हणून संबोधले जाते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30900115.mp3	9ba3e7cab414f8379e414f1b1052ebc7104be17c860030dcaf4d80a721dd30e4	भागवत धर्माचा तथा वारकरी संप्रदायाचा पाया रचण्याचे अभूतपूर्व कार्य त्यांनी केले.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30900116.mp3	a95f63b78e1e501f16cc867fee7ac2e489ca7d23eb4eefed53fb14464f6b227a	मुख्य प्रवेशद्वाराच्या आत डाव्या भिंतीमध्ये एका स्त्रीदेवतेची मोठी मूर्ती आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30900117.mp3	97d1c6adb90faefcfa06b49d32eeb943405bb10fa86af645ed1c02dfc9ea8ab2	फार पूर्वीपासूनच चंद्र हा कविजनांना खुणावत आलेला आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30900118.mp3	b0659e0f44e6ed29787447b2f79190506ca13bab3f41d629f1466d06f7728cc9	यातून राम व रावण यांच्यात युद्ध उद्भवले व त्यात रामाने रावणाचा वध केला.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30900119.mp3	ac5f401cb656865e2f25d572ecb2afdf9f0562dec33e7212b4bb8664fa4649f9	मद्रास व कलकत्ता विद्यापीठांबरोबर मुंबई विद्यापीठाची स्थापना झाली होती.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31046387.mp3	c33db964fce2a3c6826c2c2fd8a6ced99a859e9e89a90280b96ee45883a849ac	यामुळे चंद्रयान लुनार ट्रांसफ्रर ऑर्बिट मध्ये पोहोचले.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31046391.mp3	a6d12fadcbe4011e50f96c365a8c1329cda56b174234dcb0bdd40329d2d70178	हिंदी चित्रपट भारतातच नाही तर जगभर पाहिले जातात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31046392.mp3	b91f5d639218e8a620ff482792be59c75232e265e6a80337c8fe4f46c153d115	ब्रीदवाक्य म्हणजे एखाद्या व्यक्ति, देश वा संकल्पनेच्या ध्येयाचे एका वाक्यात केलेले वर्णन.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31046552.mp3	d3780c0bc137d11e0392c632ecafbc596aee414f4927dc67a251f3959e199093	या किनारपट्टीच्या भागात पावसाळ्यात जबरदस्त पाऊस पडतो.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31046553.mp3	d4084a4afe4ea0a7098c028c32483cc92a5ed29e6efa0f897b36358263a0f568	एकलव्याच्या ह्या उत्तराने अर्जुन अस्वस्थ झाला.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31046556.mp3	d3061ed7751c49e79e8cf152a298e6d362f442dc3eea84034cffc670db3628a8	ब्रह्मदेवाकडून त्यानी अमरत्वाचा वर मागितला.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31046558.mp3	cee9898df2e8c97944de8d6db13f6e298911bc964a607f839fbb34276248609d	इतक्यात आकाशवाणी झाली की, हा साक्षात कविनारायणाचा अवतार आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31046802.mp3	d3774891d9cf16a0232a094031a7034937d239327d7cce6b19d90b9a4b1dd678	पुणे जिल्ह्यातील इंदापूर तालुक्याचे प्रशासकीय मुख्यालय आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31046804.mp3	a16a2d3756573b0b260855eb0f8f06a1408c325914aec5691be3b83ff9504a99	ज्ञानेश्वरांच्या जीवनावर संत ज्ञानेश्वर नावाचा मराठी चित्रपट प्रभात फिल्म कंपनीने काढला होता.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31046806.mp3	cd614066c8a40af5d2cd4af48965d318d2c96e0934effbea9720b9ac1d947ec0	हे शहर विष्णूचा अवतार रामचंद्राचे जन्मस्थान मानले जाते.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138343.mp3	db64415fe67c3f8595f40c749c37508c3915e00323359de6f5b5dcce84fabed3	ही कारणे केवळ निमित्तमात्र होती.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138344.mp3	c7fe3272a8c76b4e1589623ac49c324b4be4e721b49d6f803f346ad340371ca1	उत्तरेकडचा भाग व दक्षिणेकडचा भाग हे सौम्य प्रकारच्या हवामानात मोडतात.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138346.mp3	e0385630f132007dff939a12c8824e1d0ca0c64d75457f41dc84f33ba7ac9fa5	त्यानंतर ती पाच गटात विखुरली गेली.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138347.mp3	df1f7a6f1a260203f6aca1aee9e16993007c9dc6135eaef9bf31f9bae402aff1	त्याने नाथांचे शिष्यत्व पत्करले.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138365.mp3	dc5e36eb74dd028720ba5386de84698716af35996808428042e668d879ad1c43	या कार्यक्रमामध्ये गोंधळी लोक सर्व देवतांचे नाव घेतात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138368.mp3	e158c289c658adc1ee59995c111c42e9bf8fb2e04f1d6621a518d62bb8b15600	ते सहसा एकत्र पूजा केली जाते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138369.mp3	dc58dd73333f6f667e663e677b14c50ee4c2a54d55751885535e92d901ec12ee	या घराला सगळे काही असले तरी संतती नव्हती.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138395.mp3	dd91b1c60b92043af2220e01a6658261e1fdff040b0643a0cb1557138dbb96b5	तिबेट, भारत व पाकिस्तानातून वाहणारी प्रमुख नदी आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138396.mp3	e28c6cfeb3848781f4936183a2ed52e0ee322596aa0d2a9f4ca6bc37c9ab547b	बलराम हा नंद व यशोदेचा मोठा मुलगा व कृष्णाचा भाऊ होता.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138397.mp3	e5c6282c9dfcc314ab7cf863b093a0f9183c88379c88ab1bc6c069fc8540d823	राजस्थानातील गोंदवाड व मारवाड या प्रांतांत प्रामुख्याने शुष्क काटेरी वने आहेत.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138398.mp3	e6dbf2e82e994dbae57521f941c5ed8305a8fa89372c0a1605c3571a2cee2b15	पंजाब हे भारताच्या वायव्वेकडील एक महत्वाचे राज्य आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138446.mp3	e1e1c0bb60946c07a52a5964bd0cf5fef42cd7fa80da69d2872d371040fc5ce7	त्यांच्या मामाची बरीच मोठी शेतजमीन होती.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138447.mp3	e4bab4d0c310da9ef78de10a08eec275662cb2d2f75bb90f814b67a956f230a3	जयप्रकाश नारायण यांनी स्थापन केलेला समाजवादी पक्ष हा त्या तुकड्यांपैकीच एक पक्ष.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138449.mp3	eb3ae3e26b8273317065ec6bb2dd3354dafbabb894c4283f839e9e009e34e2f5	तुझ्या मार्गातील मोह मी दूर करते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138450.mp3	e5ca679932cfc7c760108592491b906063f1937eb0766b5fdee546d492e3cfa3	भारत माझा देश आहे।		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138451.mp3	c41f057a71b32b2d078b5df9946c9f0457b586cfbe82efb1b49455865caaae5a	वैयक्तिक माहिती वर टिचकी मारा.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138453.mp3	e2de0679eb2e5b891ec6811c32b4d55086dc1ee87da501ab8b5bc1e7455e6b74	शिवजयंती म्हणजे सुट्टी असणार तुला.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138689.mp3	e709c313de1c7b353301776763ee85ce19389fbc7e2718b654bad5a8eb462e3b	भारतीय फुटबॉल संघ आंतरराष्ट्रीय स्तरावर फुटबॉलच्या खेळात भारताचे प्रतिनिधित्व करतो.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138691.mp3	e4845f524b661b963b7adb3fcff1ff07b6615f5b3310fab13776a9036c74ec48	हिंदी व उर्दु ह्या येथील प्रमुख भाषा आहेत.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138707.mp3	e7198941fd50840e56ae4271cc7796b1afe9f8733742e12228bb602b71a18620	त्यांचे वडील हे एक उद्योगपती होते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138708.mp3	d08c0200c62f0a9617f865b37a127fffbe2056fed89dfee62f2b7b05a6620dab	परंतु इतरांच्या दुधातुपातही तिला रस वाटत नसे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138709.mp3	f06e691f0610f488d65624f47a1701142981372ffac0171eef01f54fc0b9bba4	ह्या भागात काठेवाडी प्रकारची शुष्क वने आढळतात.		2	0	teens	female_feminine			mr	
